,Name,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,RangerT1_7,RangerT1_7,RangerT1_7,RangerT1_7,RangerT1_7,RangerT1_7,RangerT1_7,Quest_70,Quest_70,Quest_70,Quest_70,Quest_70,Quest_70,Quest_70,RangerT1_7:Marker 001,RangerT1_7:Marker 001,RangerT1_7:Marker 001,RangerT1_7:Marker 002,RangerT1_7:Marker 002,RangerT1_7:Marker 002,RangerT1_7:Marker 003,RangerT1_7:Marker 003,RangerT1_7:Marker 003,RangerT1_7:Marker 004,RangerT1_7:Marker 004,RangerT1_7:Marker 004,RangerT1_7:Marker 005,RangerT1_7:Marker 005,RangerT1_7:Marker 005,Unlabeled 1114,Unlabeled 1114,Unlabeled 1114,Unlabeled 1115,Unlabeled 1115,Unlabeled 1115,Unlabeled 1116,Unlabeled 1116,Unlabeled 1116,Unlabeled 1117,Unlabeled 1117,Unlabeled 1117,Unlabeled 1118,Unlabeled 1118,Unlabeled 1118,Unlabeled 1119,Unlabeled 1119,Unlabeled 1119,Unlabeled 1120,Unlabeled 1120,Unlabeled 1120,Unlabeled 1121,Unlabeled 1121,Unlabeled 1121,Unlabeled 1122,Unlabeled 1122,Unlabeled 1122,Unlabeled 1123,Unlabeled 1123,Unlabeled 1123,Unlabeled 1124,Unlabeled 1124,Unlabeled 1124,Unlabeled 1125,Unlabeled 1125,Unlabeled 1125,Unlabeled 1126,Unlabeled 1126,Unlabeled 1126,Unlabeled 1127,Unlabeled 1127,Unlabeled 1127,Unlabeled 1128,Unlabeled 1128,Unlabeled 1128,Unlabeled 1129,Unlabeled 1129,Unlabeled 1129,Unlabeled 1130,Unlabeled 1130,Unlabeled 1130,Unlabeled 1131,Unlabeled 1131,Unlabeled 1131,Unlabeled 1132,Unlabeled 1132,Unlabeled 1132,Unlabeled 1133,Unlabeled 1133,Unlabeled 1133,Unlabeled 1134,Unlabeled 1134,Unlabeled 1134
9123,18.246000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033344,0.000037,0.023293,0.999173,-713.648987,-1486.106201,132.814468,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.862915,-1379.814331,146.715530,-599.848633,-1418.669434,143.850555,-417.774323,-1355.850220,148.177979,-714.359741,-1517.086304,133.825745,-807.513367,-1758.320557,91.685532,3269.479248,-3455.641846,1222.750977,3108.562012,-4070.787842,1224.277466,3233.851318,-4304.865723,1226.666138,3479.294678,-4312.499023,1226.942139,2846.252930,-5554.651367,1534.233765,3005.330078,-3874.046387,1222.144287,3798.014893,-4348.237793,1523.421021,3734.458984,-4350.290527,1521.289062,2960.014404,-4830.458496,1529.105225,2882.773682,-4827.974121,1530.680420,3362.332520,-5406.660645,1522.934204,3143.519043,-5540.039551,1532.965454,4078.574707,-4344.198730,1524.957397,3993.865967,-3903.086182,1225.907837,3757.989502,-3470.666016,1219.542969,2693.126953,-5559.809570,1528.808716,3373.348633,-4838.660156,1528.468506,2788.268066,-4826.053711,1521.500366,3291.158447,-6106.996582,1530.980835,-945.033142,-1556.282104,71.586418,-842.127563,-1307.570435,209.588623
9124,18.248000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033348,0.000047,0.023291,0.999172,-713.650330,-1486.109009,132.815506,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.864502,-1379.816895,146.722153,-599.848633,-1418.677368,143.860184,-417.774658,-1355.854492,148.166550,-714.360962,-1517.084839,133.826538,-807.516296,-1758.314575,91.692078,3269.479492,-3455.652832,1222.750610,3108.583496,-4070.849365,1224.241943,3233.853271,-4304.857422,1226.652954,3479.294189,-4312.498535,1226.934814,2846.251709,-5554.647461,1534.236450,3005.334473,-3874.044434,1222.135620,3798.026855,-4348.359863,1523.608398,3734.434082,-4350.301758,1521.310181,2960.023438,-4830.455566,1529.094849,2882.768311,-4827.981445,1530.668823,3362.332275,-5406.663086,1522.937256,3143.522705,-5540.043945,1532.956543,4078.577148,-4344.200195,1524.953369,3993.873047,-3903.092041,1225.868286,3757.999512,-3470.660645,1219.556274,2693.130127,-5559.809570,1528.830078,3373.342529,-4838.695312,1528.510986,2788.285156,-4826.052246,1521.554688,3291.156738,-6106.992676,1530.966309,-945.045349,-1556.271851,71.579384,-842.101562,-1307.593018,209.663269
9125,18.250000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033352,0.000058,0.023290,0.999172,-713.651733,-1486.111816,132.816544,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.866089,-1379.819214,146.728775,-599.848633,-1418.684937,143.869797,-417.774933,-1355.858887,148.155106,-714.362122,-1517.083496,133.827332,-807.519226,-1758.308594,91.698608,3269.479736,-3455.663574,1222.750244,3108.605225,-4070.911377,1224.206421,3233.855469,-4304.848633,1226.639893,3479.293945,-4312.497559,1226.927368,2846.250244,-5554.643555,1534.239014,3005.338867,-3874.042236,1222.126953,3798.038818,-4348.481934,1523.796143,3734.409424,-4350.312500,1521.331299,2960.032227,-4830.453125,1529.084351,2882.763428,-4827.988770,1530.657349,3362.331787,-5406.665527,1522.940308,3143.526611,-5540.048340,1532.947754,4078.579346,-4344.202148,1524.949219,3993.880371,-3903.098389,1225.828735,3758.009277,-3470.655762,1219.569458,2693.132812,-5559.808594,1528.851562,3373.335938,-4838.730469,1528.553223,2788.302246,-4826.050781,1521.609009,3291.154785,-6106.988770,1530.951782,-945.057556,-1556.261597,71.572365,-842.075562,-1307.615479,209.737930
9126,18.252000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033397,0.000053,0.023294,0.999171,-713.650085,-1486.109009,132.806686,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.867065,-1379.821167,146.728195,-599.851257,-1418.692749,143.891113,-417.777374,-1355.858643,148.156387,-714.344177,-1517.049561,133.760620,-807.520508,-1758.303711,91.695686,3269.470703,-3455.654785,1222.759766,3108.614502,-4070.943848,1224.178101,3233.854004,-4304.841797,1226.639282,3479.288574,-4312.498535,1226.942261,2846.248535,-5554.637695,1534.240723,3005.311035,-3874.062500,1222.159790,3798.076416,-4348.520508,1523.779053,3734.421875,-4350.291504,1521.332886,2960.029541,-4830.458496,1529.038696,2882.766846,-4827.989746,1530.651978,3362.331299,-5406.664062,1522.936157,3143.523438,-5540.055176,1532.967896,4078.557129,-4344.158691,1524.746704,3993.879395,-3903.098145,1225.890015,3758.004639,-3470.655762,1219.551270,2693.137207,-5559.812012,1528.846680,3373.331543,-4838.774902,1528.604004,2788.295410,-4826.050781,1521.568970,3291.155029,-6107.004883,1530.947754,-945.059387,-1556.248169,71.537315,-842.082458,-1307.617188,209.721451
9127,18.254000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033443,0.000048,0.023299,0.999169,-713.648438,-1486.106201,132.796844,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.867920,-1379.823120,146.727600,-599.853821,-1418.700439,143.912415,-417.779755,-1355.858521,148.157654,-714.326233,-1517.015747,133.693909,-807.521790,-1758.298828,91.692764,3269.461670,-3455.645996,1222.769409,3108.624268,-4070.976318,1224.149536,3233.852539,-4304.835449,1226.638794,3479.283691,-4312.499023,1226.957031,2846.247070,-5554.632812,1534.242432,3005.283203,-3874.083008,1222.192505,3798.114014,-4348.559082,1523.761963,3734.434570,-4350.270508,1521.334473,2960.027100,-4830.463379,1528.992798,2882.770508,-4827.990723,1530.646606,3362.330811,-5406.662109,1522.932007,3143.520752,-5540.062500,1532.988037,4078.535156,-4344.115234,1524.544067,3993.878662,-3903.098389,1225.951172,3758.000000,-3470.656006,1219.533203,2693.141113,-5559.814941,1528.841675,3373.326904,-4838.818359,1528.654541,2788.288818,-4826.050293,1521.528931,3291.155273,-6107.020020,1530.943848,-945.061218,-1556.234619,71.502274,-842.089294,-1307.618896,209.704956
9128,18.256000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345947,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033489,0.000043,0.023303,0.999167,-713.646912,-1486.103516,132.787003,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.869019,-1379.825073,146.727036,-599.856445,-1418.708374,143.933746,-417.782135,-1355.858521,148.158951,-714.308350,-1516.981934,133.627213,-807.523132,-1758.294067,91.689850,3269.452881,-3455.637207,1222.779175,3108.634033,-4071.009521,1224.121216,3233.851318,-4304.829102,1226.638428,3479.278564,-4312.500488,1226.972046,2846.245605,-5554.627441,1534.244019,3005.255127,-3874.103516,1222.225342,3798.151855,-4348.597656,1523.745117,3734.447998,-4350.250000,1521.336304,2960.024902,-4830.469727,1528.947144,2882.774414,-4827.992188,1530.641113,3362.330811,-5406.661133,1522.927979,3143.518311,-5540.070312,1533.008301,4078.513184,-4344.072266,1524.341553,3993.877930,-3903.098633,1226.012695,3757.995605,-3470.656494,1219.515259,2693.145752,-5559.818848,1528.836914,3373.322998,-4838.863281,1528.705322,2788.282227,-4826.050293,1521.489014,3291.155518,-6107.035645,1530.940063,-945.063110,-1556.221313,71.467239,-842.096191,-1307.620361,209.688492
9129,18.258000,-0.206806,0.651624,0.595699,-0.421616,-3462.268555,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964355,-5471.481934,1103.988892,0.033534,0.000037,0.023308,0.999166,-713.645264,-1486.100708,132.777161,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.869995,-1379.827026,146.726440,-599.859070,-1418.716064,143.955048,-417.784515,-1355.858276,148.160233,-714.290405,-1516.947998,133.560501,-807.524353,-1758.289062,91.686928,3269.443604,-3455.628174,1222.788696,3108.643311,-4071.041504,1224.092773,3233.850098,-4304.822266,1226.637817,3479.273438,-4312.500977,1226.986938,2846.243896,-5554.621582,1534.245728,3005.227295,-3874.123779,1222.258057,3798.189453,-4348.635742,1523.727905,3734.460449,-4350.228516,1521.337769,2960.022217,-4830.474609,1528.901367,2882.777588,-4827.992676,1530.635742,3362.330078,-5406.659180,1522.923828,3143.514893,-5540.077148,1533.028564,4078.490723,-4344.028320,1524.139038,3993.876953,-3903.098389,1226.073853,3757.990479,-3470.656250,1219.497070,2693.149902,-5559.821777,1528.831909,3373.318359,-4838.907227,1528.755981,2788.275391,-4826.049805,1521.448853,3291.155518,-6107.050781,1530.936157,-945.064819,-1556.207886,71.432190,-842.102966,-1307.622070,209.671982
9130,18.260000,-0.206806,0.651624,0.595699,-0.421616,-3462.269043,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033540,0.000034,0.023308,0.999166,-713.644104,-1486.102783,132.780792,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.866821,-1379.827881,146.728989,-599.862854,-1418.726562,143.970993,-417.782532,-1355.858276,148.163757,-714.286804,-1516.949707,133.561188,-807.522583,-1758.267212,91.705551,3269.449463,-3455.627686,1222.792725,3108.653809,-4071.042969,1224.088013,3233.846924,-4304.814941,1226.625854,3479.270264,-4312.496094,1226.992188,2846.249268,-5554.619629,1534.233398,3005.239014,-3874.113037,1222.241089,3798.249756,-4348.573242,1523.525391,3734.460938,-4350.230469,1521.332520,2960.018799,-4830.464844,1528.928711,2882.782227,-4827.993652,1530.638672,3362.332520,-5406.659180,1522.932007,3143.507568,-5540.078613,1533.043091,4078.493164,-4344.026367,1524.262695,3993.876465,-3903.087891,1226.046021,3757.991211,-3470.654785,1219.504761,2693.149414,-5559.814941,1528.831299,3373.377441,-4838.891602,1528.611938,2788.278809,-4826.048828,1521.481201,3291.154053,-6107.043945,1530.929932,-945.063660,-1556.206177,71.421860,-842.129456,-1307.598633,209.611465
9131,18.262000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033538,0.000030,0.023306,0.999166,-713.643005,-1486.105713,132.787140,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.862671,-1379.828735,146.732162,-599.867004,-1418.737549,143.985870,-417.779663,-1355.858276,148.167725,-714.286133,-1516.958374,133.575394,-807.520142,-1758.241455,91.728477,3269.458496,-3455.628906,1222.795532,3108.664307,-4071.038330,1224.088013,3233.843750,-4304.806641,1226.611328,3479.267090,-4312.489746,1226.995483,2846.256348,-5554.617676,1534.218384,3005.258301,-3874.095459,1222.213989,3798.313721,-4348.490234,1523.285400,3734.458984,-4350.237793,1521.325562,2960.014893,-4830.452148,1528.970703,2882.786865,-4827.993164,1530.643188,3362.335205,-5406.659180,1522.942871,3143.498779,-5540.077637,1533.056519,4078.501221,-4344.032715,1524.451538,3993.875977,-3903.074707,1226.000244,3757.992676,-3470.652588,1219.517700,2693.147705,-5559.805176,1528.831299,3373.448730,-4838.863281,1528.428345,2788.283936,-4826.046387,1521.527588,3291.151611,-6107.031738,1530.923096,-945.061707,-1556.206787,71.416473,-842.159729,-1307.569946,209.542130
9132,18.264000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033535,0.000027,0.023305,0.999166,-713.641968,-1486.108521,132.793457,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.858643,-1379.829346,146.735336,-599.871033,-1418.748535,144.000732,-417.776764,-1355.858398,148.171692,-714.285461,-1516.967041,133.589569,-807.517761,-1758.215942,91.751411,3269.467529,-3455.630371,1222.798340,3108.675049,-4071.032471,1224.088135,3233.840576,-4304.798340,1226.596802,3479.264160,-4312.483887,1226.998779,2846.262939,-5554.616211,1534.203247,3005.277832,-3874.078369,1222.187012,3798.378174,-4348.407227,1523.045532,3734.457031,-4350.244629,1521.318970,2960.010986,-4830.438965,1529.012695,2882.791504,-4827.994141,1530.647583,3362.338135,-5406.659180,1522.953735,3143.489990,-5540.077148,1533.069824,4078.508789,-4344.039062,1524.640259,3993.875732,-3903.061523,1225.954468,3757.994141,-3470.650146,1219.530640,2693.146240,-5559.796387,1528.831177,3373.520020,-4838.835938,1528.244995,2788.288574,-4826.044434,1521.574219,3291.149170,-6107.019531,1530.916382,-945.059814,-1556.207397,71.411087,-842.190063,-1307.541382,209.472778
9133,18.266000,-0.206806,0.651624,0.595699,-0.421616,-3462.269043,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033533,0.000023,0.023304,0.999166,-713.640869,-1486.111572,132.799805,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.854614,-1379.830078,146.738495,-599.875183,-1418.759521,144.015625,-417.773926,-1355.858398,148.175659,-714.284790,-1516.975830,133.603760,-807.515381,-1758.190186,91.774345,3269.476562,-3455.631836,1222.801270,3108.685303,-4071.027832,1224.088135,3233.837158,-4304.790039,1226.582397,3479.261475,-4312.477539,1227.002319,2846.270020,-5554.614258,1534.188110,3005.297119,-3874.060791,1222.160034,3798.442627,-4348.324219,1522.805542,3734.455078,-4350.251465,1521.312134,2960.007324,-4830.426270,1529.054688,2882.796143,-4827.994141,1530.652222,3362.341064,-5406.659180,1522.964478,3143.481201,-5540.077148,1533.083252,4078.516846,-4344.045410,1524.829102,3993.875244,-3903.048584,1225.908691,3757.995850,-3470.647949,1219.543579,2693.144775,-5559.787109,1528.831177,3373.591553,-4838.807617,1528.061646,2788.293945,-4826.042480,1521.620728,3291.147217,-6107.007812,1530.909546,-945.057983,-1556.208130,71.405708,-842.220459,-1307.512817,209.403427
9134,18.268000,-0.206806,0.651624,0.595699,-0.421616,-3462.268555,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033509,-0.000013,0.023326,0.999166,-713.638550,-1486.123657,132.798889,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.852173,-1379.859253,146.704391,-599.878784,-1418.762817,144.029312,-417.773987,-1355.856812,148.179169,-714.288696,-1516.993896,133.630188,-807.506104,-1758.188843,91.767410,3269.478027,-3455.632568,1222.811035,3108.688477,-4071.021973,1224.089722,3233.839111,-4304.794434,1226.586792,3479.254883,-4312.479004,1227.006470,2846.268066,-5554.615234,1534.180908,3005.303955,-3874.057129,1222.145142,3798.421875,-4348.266602,1522.737671,3734.458496,-4350.250000,1521.309692,2960.006836,-4830.423340,1529.034546,2882.788330,-4827.991699,1530.635986,3362.340332,-5406.659180,1522.967041,3143.474609,-5540.075195,1533.082397,4078.516846,-4344.031250,1524.772949,3993.874268,-3903.052002,1225.923096,3757.992432,-3470.652588,1219.549194,2693.137207,-5559.790039,1528.816895,3373.635254,-4838.774902,1527.989868,2788.292236,-4826.039551,1521.626099,3291.142822,-6107.000000,1530.922852,-945.053223,-1556.212158,71.407646,-842.237976,-1307.481445,209.325943
9135,18.270000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345947,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033475,-0.000066,0.023359,0.999166,-713.635559,-1486.140869,132.794403,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.850952,-1379.902466,146.651672,-599.882263,-1418.762451,144.042435,-417.775635,-1355.854492,148.182465,-714.294983,-1517.016846,133.662735,-807.493591,-1758.199951,91.745552,3269.476074,-3455.634033,1222.824341,3108.687988,-4071.017334,1224.092285,3233.844238,-4304.805664,1226.600830,3479.247314,-4312.484863,1227.011230,2846.262451,-5554.617676,1534.177490,3005.304443,-3874.060059,1222.136597,3798.358887,-4348.222168,1522.755859,3734.464600,-4350.244141,1521.309814,2960.008301,-4830.425781,1528.983398,2882.775146,-4827.987305,1530.609619,3362.338623,-5406.660156,1522.965576,3143.469238,-5540.074219,1533.074341,4078.514160,-4344.006836,1524.594727,3993.874023,-3903.064209,1225.967896,3757.987305,-3470.660645,1219.551636,2693.127197,-5559.799316,1528.796021,3373.665283,-4838.740234,1527.974121,2788.288086,-4826.037598,1521.611206,3291.137695,-6106.994629,1530.946533,-945.047119,-1556.218018,71.413261,-842.249146,-1307.448853,209.244370
9136,18.272000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033441,-0.000118,0.023393,0.999167,-713.632446,-1486.157715,132.789902,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.849487,-1379.945679,146.598938,-599.885681,-1418.761963,144.055557,-417.777191,-1355.852051,148.185760,-714.301147,-1517.039795,133.695282,-807.480896,-1758.210693,91.723694,3269.474121,-3455.635010,1222.837524,3108.687256,-4071.012451,1224.094482,3233.849365,-4304.816406,1226.614868,3479.239014,-4312.490234,1227.015869,2846.256348,-5554.621094,1534.174194,3005.304443,-3874.062988,1222.127808,3798.295654,-4348.177246,1522.773926,3734.470459,-4350.238281,1521.309570,2960.009521,-4830.428223,1528.932129,2882.761475,-4827.982422,1530.583130,3362.336670,-5406.659668,1522.963989,3143.464111,-5540.072266,1533.066284,4078.510254,-4343.982910,1524.416504,3993.873047,-3903.076172,1226.012573,3757.981201,-3470.668213,1219.553955,2693.116455,-5559.807129,1528.774902,3373.695312,-4838.705566,1527.958130,2788.283447,-4826.034668,1521.596069,3291.132568,-6106.988770,1530.969971,-945.040955,-1556.223755,71.418884,-842.260254,-1307.416138,209.162811
9137,18.274000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481445,1103.988892,0.033407,-0.000171,0.023427,0.999167,-713.629456,-1486.174805,132.785400,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.848145,-1379.988892,146.546188,-599.889099,-1418.761597,144.068680,-417.778778,-1355.849609,148.189056,-714.307434,-1517.062500,133.727814,-807.468201,-1758.221680,91.701836,3269.471924,-3455.635986,1222.850952,3108.686523,-4071.007324,1224.096802,3233.854248,-4304.827637,1226.628784,3479.231201,-4312.496094,1227.020508,2846.250488,-5554.624023,1534.170776,3005.304688,-3874.066406,1222.119141,3798.232666,-4348.133301,1522.792236,3734.476318,-4350.232422,1521.309692,2960.010742,-4830.430176,1528.880981,2882.748047,-4827.978027,1530.556519,3362.334229,-5406.659668,1522.962402,3143.458252,-5540.071289,1533.058350,4078.507324,-4343.958008,1524.238159,3993.872070,-3903.087891,1226.057251,3757.976074,-3470.676270,1219.556274,2693.105957,-5559.815430,1528.753906,3373.725586,-4838.670898,1527.942261,2788.279053,-4826.031738,1521.580933,3291.127441,-6106.983887,1530.993530,-945.034851,-1556.229614,71.424492,-842.271301,-1307.383423,209.081268
9138,18.276000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481445,1103.988892,0.033400,-0.000185,0.023435,0.999167,-713.629272,-1486.178833,132.789505,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.847168,-1379.992920,146.539841,-599.892151,-1418.760376,144.078644,-417.778442,-1355.847778,148.189285,-714.316589,-1517.082153,133.755173,-807.454651,-1758.228516,91.679344,3269.470703,-3455.636230,1222.850098,3108.686035,-4071.006348,1224.102905,3233.853760,-4304.837891,1226.646240,3479.227539,-4312.498535,1227.024536,2846.248535,-5554.626465,1534.166382,3005.310547,-3874.071533,1222.107788,3798.175049,-4348.153809,1522.925903,3734.473145,-4350.229980,1521.316406,2960.015625,-4830.430664,1528.878174,2882.747070,-4827.972656,1530.560059,3362.334473,-5406.660156,1522.958618,3143.457275,-5540.068848,1533.052124,4078.511719,-4343.961914,1524.240234,3993.871338,-3903.092041,1226.076416,3757.976074,-3470.681885,1219.557495,2693.106934,-5559.821289,1528.753540,3373.742432,-4838.652344,1527.931274,2788.276367,-4826.030762,1521.566528,3291.123047,-6106.982422,1531.005005,-945.034241,-1556.239014,71.439270,-842.291748,-1307.371826,209.021332
9139,18.278000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033420,-0.000159,0.023416,0.999167,-713.631714,-1486.169922,132.802246,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.846680,-1379.958008,146.579880,-599.894897,-1418.758667,144.085480,-417.776123,-1355.846924,148.186493,-714.328735,-1517.098633,133.777313,-807.440186,-1758.231445,91.656219,3269.470703,-3455.635498,1222.835205,3108.685303,-4071.008789,1224.112671,3233.848145,-4304.846680,1226.666870,3479.228027,-4312.498047,1227.027832,2846.250732,-5554.628418,1534.160645,3005.322021,-3874.079102,1222.093628,3798.122803,-4348.239746,1523.175171,3734.460938,-4350.229492,1521.329834,2960.023926,-4830.429199,1528.923706,2882.758545,-4827.965332,1530.593140,3362.336914,-5406.661621,1522.952515,3143.460205,-5540.063965,1533.047485,4078.524170,-4343.993164,1524.422852,3993.870850,-3903.089111,1226.069824,3757.981689,-3470.685547,1219.557495,2693.119629,-5559.823242,1528.774048,3373.745361,-4838.649902,1527.925293,2788.275879,-4826.030762,1521.552612,3291.119629,-6106.984863,1531.004150,-945.039185,-1556.251953,71.463219,-842.321533,-1307.381470,208.983032
9140,18.280000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345947,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033440,-0.000134,0.023397,0.999167,-713.634216,-1486.161011,132.814972,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.846191,-1379.923218,146.619919,-599.897644,-1418.756714,144.092300,-417.773865,-1355.845947,148.183685,-714.341064,-1517.114990,133.799484,-807.425659,-1758.234497,91.633095,3269.470459,-3455.635010,1222.820435,3108.684570,-4071.011475,1224.122437,3233.842285,-4304.855957,1226.687744,3479.228760,-4312.498047,1227.031128,2846.253174,-5554.629883,1534.155151,3005.333740,-3874.086914,1222.079468,3798.070801,-4348.326172,1523.424438,3734.448730,-4350.229004,1521.343384,2960.032227,-4830.427734,1528.969482,2882.770508,-4827.958496,1530.626465,3362.339600,-5406.663086,1522.946533,3143.463135,-5540.060059,1533.042969,4078.536621,-4344.024902,1524.605225,3993.870361,-3903.085693,1226.063232,3757.987793,-3470.688721,1219.557495,2693.131836,-5559.825684,1528.794556,3373.748779,-4838.647949,1527.919312,2788.275391,-4826.031250,1521.538696,3291.116211,-6106.988770,1531.003662,-945.044189,-1556.265137,71.487175,-842.351257,-1307.391113,208.944733
9141,18.282000,-0.206806,0.651624,0.595699,-0.421616,-3462.268555,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033460,-0.000109,0.023378,0.999167,-713.636658,-1486.152100,132.827698,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.845703,-1379.888184,146.659943,-599.900330,-1418.754761,144.099136,-417.771545,-1355.844849,148.180878,-714.353210,-1517.131348,133.821640,-807.411133,-1758.237305,91.609962,3269.469971,-3455.633545,1222.805420,3108.683838,-4071.013428,1224.132080,3233.836182,-4304.864258,1226.708496,3479.229004,-4312.497070,1227.034302,2846.255127,-5554.631348,1534.149414,3005.345215,-3874.093994,1222.065430,3798.018555,-4348.411621,1523.673584,3734.436035,-4350.228516,1521.356689,2960.040283,-4830.425781,1529.015015,2882.781982,-4827.951660,1530.659546,3362.341309,-5406.663086,1522.940308,3143.466064,-5540.055176,1533.038330,4078.548340,-4344.056152,1524.787842,3993.869385,-3903.081787,1226.056641,3757.992920,-3470.692139,1219.557373,2693.144287,-5559.827148,1528.814941,3373.751953,-4838.645996,1527.913086,2788.274414,-4826.031250,1521.524658,3291.112305,-6106.991699,1531.002930,-945.049194,-1556.278076,71.511108,-842.380920,-1307.400757,208.906433
